id,template_id,start,end,assignments
guard2_shift1_day23,guard2_shift1,2026-03-13T00:00:00,2026-03-13T04:00:00,{}
guard2_shift2_day23,guard2_shift2,2026-03-13T04:00:00,2026-03-13T08:00:00,{}
guard2_shift3_day23,guard2_shift3,2026-03-13T08:00:00,2026-03-13T12:00:00,{}
guard2_shift4_day23,guard2_shift4,2026-03-13T12:00:00,2026-03-13T16:00:00,{}
guard2_shift5_day23,guard2_shift5,2026-03-13T16:00:00,2026-03-13T20:00:00,{}
guard2_shift6_day23,guard2_shift6,2026-03-13T20:00:00,2026-03-14T00:00:00,{}
patrol1_morning_day23,patrol1_morning,2026-03-13T06:00:00,2026-03-13T14:00:00,{}
patrol2_morning_day23,patrol2_morning,2026-03-13T07:00:00,2026-03-13T15:00:00,{}
patrol1_noon_day23,patrol1_noon,2026-03-13T14:00:00,2026-03-13T22:00:00,{}
patrol2_noon_day23,patrol2_noon,2026-03-13T15:00:00,2026-03-13T23:00:00,{}
patrol1_night_day23,patrol1_night,2026-03-13T22:00:00,2026-03-14T06:00:00,{}
patrol2_night_day23,patrol2_night,2026-03-13T23:00:00,2026-03-14T07:00:00,{}
standby_morning_day23,standby_morning,2026-03-13T14:00:00,2026-03-13T22:00:00,{}
standby_noon_day23,standby_noon,2026-03-13T22:00:00,2026-03-14T06:00:00,{}
standby_night_day23,standby_night,2026-03-13T06:00:00,2026-03-13T14:00:00,{}
base_commander_day23,base_commander,2026-03-13T00:00:00,2026-03-14T00:00:00,{}
base_medic_day23,base_medic,2026-03-13T00:00:00,2026-03-14T00:00:00,{}
hapak_day23,hapak,2026-03-13T00:00:00,2026-03-14T00:00:00,{}
rsp_day23,rsp,2026-03-13T00:00:00,2026-03-14T00:00:00,{}
kitchen_cook_day24,kitchen_cook,2026-03-14T00:00:00,2026-03-15T00:00:00,{}
kitchen_helper_day24,kitchen_helper,2026-03-14T00:00:00,2026-03-15T00:00:00,{}
guard1_shift1_day24,guard1_shift1,2026-03-14T00:00:00,2026-03-14T04:00:00,{}
guard1_shift2_day24,guard1_shift2,2026-03-14T04:00:00,2026-03-14T08:00:00,{}
guard1_shift3_day24,guard1_shift3,2026-03-14T08:00:00,2026-03-14T12:00:00,{}
guard1_shift4_day24,guard1_shift4,2026-03-14T12:00:00,2026-03-14T16:00:00,{}
guard1_shift5_day24,guard1_shift5,2026-03-14T16:00:00,2026-03-14T20:00:00,{}
guard1_shift6_day24,guard1_shift6,2026-03-14T20:00:00,2026-03-15T00:00:00,{}
guard2_shift1_day24,guard2_shift1,2026-03-14T00:00:00,2026-03-14T04:00:00,{}
guard2_shift2_day24,guard2_shift2,2026-03-14T04:00:00,2026-03-14T08:00:00,{}
guard2_shift3_day24,guard2_shift3,2026-03-14T08:00:00,2026-03-14T12:00:00,{}
guard2_shift4_day24,guard2_shift4,2026-03-14T12:00:00,2026-03-14T16:00:00,{}
guard2_shift5_day24,guard2_shift5,2026-03-14T16:00:00,2026-03-14T20:00:00,{}
guard2_shift6_day24,guard2_shift6,2026-03-14T20:00:00,2026-03-15T00:00:00,{}
patrol1_morning_day24,patrol1_morning,2026-03-14T06:00:00,2026-03-14T14:00:00,{}
patrol2_morning_day24,patrol2_morning,2026-03-14T07:00:00,2026-03-14T15:00:00,{}
patrol1_noon_day24,patrol1_noon,2026-03-14T14:00:00,2026-03-14T22:00:00,{}
patrol2_noon_day24,patrol2_noon,2026-03-14T15:00:00,2026-03-14T23:00:00,{}
patrol1_night_day24,patrol1_night,2026-03-14T22:00:00,2026-03-15T06:00:00,{}
patrol2_night_day24,patrol2_night,2026-03-14T23:00:00,2026-03-15T07:00:00,{}
standby_morning_day24,standby_morning,2026-03-14T14:00:00,2026-03-14T22:00:00,{}
standby_noon_day24,standby_noon,2026-03-14T22:00:00,2026-03-15T06:00:00,{}
standby_night_day24,standby_night,2026-03-14T06:00:00,2026-03-14T14:00:00,{}
base_commander_day24,base_commander,2026-03-14T00:00:00,2026-03-15T00:00:00,{}
base_medic_day24,base_medic,2026-03-14T00:00:00,2026-03-15T00:00:00,{}
hapak_day24,hapak,2026-03-14T00:00:00,2026-03-15T00:00:00,{}
rsp_day24,rsp,2026-03-14T00:00:00,2026-03-15T00:00:00,{}
kitchen_cook_day25,kitchen_cook,2026-03-15T00:00:00,2026-03-16T00:00:00,{}
kitchen_helper_day25,kitchen_helper,2026-03-15T00:00:00,2026-03-16T00:00:00,{}
guard1_shift1_day25,guard1_shift1,2026-03-15T00:00:00,2026-03-15T04:00:00,{}
guard1_shift2_day25,guard1_shift2,2026-03-15T04:00:00,2026-03-15T08:00:00,{}
guard1_shift3_day25,guard1_shift3,2026-03-15T08:00:00,2026-03-15T12:00:00,{}
guard1_shift4_day25,guard1_shift4,2026-03-15T12:00:00,2026-03-15T16:00:00,{}
guard1_shift5_day25,guard1_shift5,2026-03-15T16:00:00,2026-03-15T20:00:00,{}
guard1_shift6_day25,guard1_shift6,2026-03-15T20:00:00,2026-03-16T00:00:00,{}
guard2_shift1_day25,guard2_shift1,2026-03-15T00:00:00,2026-03-15T04:00:00,{}
guard2_shift2_day25,guard2_shift2,2026-03-15T04:00:00,2026-03-15T08:00:00,{}
guard2_shift3_day25,guard2_shift3,2026-03-15T08:00:00,2026-03-15T12:00:00,{}
guard2_shift4_day25,guard2_shift4,2026-03-15T12:00:00,2026-03-15T16:00:00,{}
guard2_shift5_day25,guard2_shift5,2026-03-15T16:00:00,2026-03-15T20:00:00,{}
guard2_shift6_day25,guard2_shift6,2026-03-15T20:00:00,2026-03-16T00:00:00,{}
patrol1_morning_day25,patrol1_morning,2026-03-15T06:00:00,2026-03-15T14:00:00,{}
patrol2_morning_day25,patrol2_morning,2026-03-15T07:00:00,2026-03-15T15:00:00,{}
patrol1_noon_day25,patrol1_noon,2026-03-15T14:00:00,2026-03-15T22:00:00,{}
patrol2_noon_day25,patrol2_noon,2026-03-15T15:00:00,2026-03-15T23:00:00,{}
patrol1_night_day25,patrol1_night,2026-03-15T22:00:00,2026-03-16T06:00:00,{}
patrol2_night_day25,patrol2_night,2026-03-15T23:00:00,2026-03-16T07:00:00,{}
standby_morning_day25,standby_morning,2026-03-15T14:00:00,2026-03-15T22:00:00,{}
standby_noon_day25,standby_noon,2026-03-15T22:00:00,2026-03-16T06:00:00,{}
standby_night_day25,standby_night,2026-03-15T06:00:00,2026-03-15T14:00:00,{}
base_commander_day25,base_commander,2026-03-15T00:00:00,2026-03-16T00:00:00,{}
base_medic_day25,base_medic,2026-03-15T00:00:00,2026-03-16T00:00:00,{}
hapak_day25,hapak,2026-03-15T00:00:00,2026-03-16T00:00:00,{}
rsp_day25,rsp,2026-03-15T00:00:00,2026-03-16T00:00:00,{}
kitchen_cook_day26,kitchen_cook,2026-03-16T00:00:00,2026-03-17T00:00:00,{}
kitchen_helper_day26,kitchen_helper,2026-03-16T00:00:00,2026-03-17T00:00:00,{}
guard1_shift1_day26,guard1_shift1,2026-03-16T00:00:00,2026-03-16T04:00:00,{}
guard1_shift2_day26,guard1_shift2,2026-03-16T04:00:00,2026-03-16T08:00:00,{}
guard1_shift3_day26,guard1_shift3,2026-03-16T08:00:00,2026-03-16T12:00:00,{}
guard1_shift4_day26,guard1_shift4,2026-03-16T12:00:00,2026-03-16T16:00:00,{}
guard1_shift5_day26,guard1_shift5,2026-03-16T16:00:00,2026-03-16T20:00:00,{}
guard1_shift6_day26,guard1_shift6,2026-03-16T20:00:00,2026-03-17T00:00:00,{}
guard2_shift1_day26,guard2_shift1,2026-03-16T00:00:00,2026-03-16T04:00:00,{}
guard2_shift2_day26,guard2_shift2,2026-03-16T04:00:00,2026-03-16T08:00:00,{}
guard2_shift3_day26,guard2_shift3,2026-03-16T08:00:00,2026-03-16T12:00:00,{}
guard2_shift4_day26,guard2_shift4,2026-03-16T12:00:00,2026-03-16T16:00:00,{}
guard2_shift5_day26,guard2_shift5,2026-03-16T16:00:00,2026-03-16T20:00:00,{}
guard2_shift6_day26,guard2_shift6,2026-03-16T20:00:00,2026-03-17T00:00:00,{}
patrol1_morning_day26,patrol1_morning,2026-03-16T06:00:00,2026-03-16T14:00:00,{}
patrol2_morning_day26,patrol2_morning,2026-03-16T07:00:00,2026-03-16T15:00:00,{}
patrol1_noon_day26,patrol1_noon,2026-03-16T14:00:00,2026-03-16T22:00:00,{}
patrol2_noon_day26,patrol2_noon,2026-03-16T15:00:00,2026-03-16T23:00:00,{}
patrol1_night_day26,patrol1_night,2026-03-16T22:00:00,2026-03-17T06:00:00,{}
patrol2_night_day26,patrol2_night,2026-03-16T23:00:00,2026-03-17T07:00:00,{}
standby_morning_day26,standby_morning,2026-03-16T14:00:00,2026-03-16T22:00:00,{}
standby_noon_day26,standby_noon,2026-03-16T22:00:00,2026-03-17T06:00:00,{}
standby_night_day26,standby_night,2026-03-16T06:00:00,2026-03-16T14:00:00,{}
base_commander_day26,base_commander,2026-03-16T00:00:00,2026-03-17T00:00:00,{}
base_medic_day26,base_medic,2026-03-16T00:00:00,2026-03-17T00:00:00,{}
hapak_day26,hapak,2026-03-16T00:00:00,2026-03-17T00:00:00,{}
rsp_day26,rsp,2026-03-16T00:00:00,2026-03-17T00:00:00,{}
kitchen_cook_day27,kitchen_cook,2026-03-17T00:00:00,2026-03-18T00:00:00,{}
kitchen_helper_day27,kitchen_helper,2026-03-17T00:00:00,2026-03-18T00:00:00,{}
guard1_shift1_day27,guard1_shift1,2026-03-17T00:00:00,2026-03-17T04:00:00,{}
guard1_shift2_day27,guard1_shift2,2026-03-17T04:00:00,2026-03-17T08:00:00,{}
guard1_shift3_day27,guard1_shift3,2026-03-17T08:00:00,2026-03-17T12:00:00,{}
guard1_shift4_day27,guard1_shift4,2026-03-17T12:00:00,2026-03-17T16:00:00,{}
guard1_shift5_day27,guard1_shift5,2026-03-17T16:00:00,2026-03-17T20:00:00,{}
guard1_shift6_day27,guard1_shift6,2026-03-17T20:00:00,2026-03-18T00:00:00,{}
guard2_shift1_day27,guard2_shift1,2026-03-17T00:00:00,2026-03-17T04:00:00,{}
guard2_shift2_day27,guard2_shift2,2026-03-17T04:00:00,2026-03-17T08:00:00,{}
guard2_shift3_day27,guard2_shift3,2026-03-17T08:00:00,2026-03-17T12:00:00,{}
guard2_shift4_day27,guard2_shift4,2026-03-17T12:00:00,2026-03-17T16:00:00,{}
guard2_shift5_day27,guard2_shift5,2026-03-17T16:00:00,2026-03-17T20:00:00,{}
guard2_shift6_day27,guard2_shift6,2026-03-17T20:00:00,2026-03-18T00:00:00,{}
patrol1_morning_day27,patrol1_morning,2026-03-17T06:00:00,2026-03-17T14:00:00,{}
patrol2_morning_day27,patrol2_morning,2026-03-17T07:00:00,2026-03-17T15:00:00,{}
patrol1_noon_day27,patrol1_noon,2026-03-17T14:00:00,2026-03-17T22:00:00,{}
patrol2_noon_day27,patrol2_noon,2026-03-17T15:00:00,2026-03-17T23:00:00,{}
patrol1_night_day27,patrol1_night,2026-03-17T22:00:00,2026-03-18T06:00:00,{}
patrol2_night_day27,patrol2_night,2026-03-17T23:00:00,2026-03-18T07:00:00,{}
standby_morning_day27,standby_morning,2026-03-17T14:00:00,2026-03-17T22:00:00,{}
standby_noon_day27,standby_noon,2026-03-17T22:00:00,2026-03-18T06:00:00,{}
standby_night_day27,standby_night,2026-03-17T06:00:00,2026-03-17T14:00:00,{}
base_commander_day27,base_commander,2026-03-17T00:00:00,2026-03-18T00:00:00,{}
base_medic_day27,base_medic,2026-03-17T00:00:00,2026-03-18T00:00:00,{}
hapak_day27,hapak,2026-03-17T00:00:00,2026-03-18T00:00:00,{}
rsp_day27,rsp,2026-03-17T00:00:00,2026-03-18T00:00:00,{}
kitchen_cook_day28,kitchen_cook,2026-03-18T00:00:00,2026-03-19T00:00:00,{}
kitchen_helper_day28,kitchen_helper,2026-03-18T00:00:00,2026-03-19T00:00:00,{}
guard1_shift1_day28,guard1_shift1,2026-03-18T00:00:00,2026-03-18T04:00:00,{}
guard1_shift2_day28,guard1_shift2,2026-03-18T04:00:00,2026-03-18T08:00:00,{}
guard1_shift3_day28,guard1_shift3,2026-03-18T08:00:00,2026-03-18T12:00:00,{}
guard1_shift4_day28,guard1_shift4,2026-03-18T12:00:00,2026-03-18T16:00:00,{}
guard1_shift5_day28,guard1_shift5,2026-03-18T16:00:00,2026-03-18T20:00:00,{}
guard1_shift6_day28,guard1_shift6,2026-03-18T20:00:00,2026-03-19T00:00:00,{}
guard2_shift1_day28,guard2_shift1,2026-03-18T00:00:00,2026-03-18T04:00:00,{}
guard2_shift2_day28,guard2_shift2,2026-03-18T04:00:00,2026-03-18T08:00:00,{}
guard2_shift3_day28,guard2_shift3,2026-03-18T08:00:00,2026-03-18T12:00:00,{}
guard2_shift4_day28,guard2_shift4,2026-03-18T12:00:00,2026-03-18T16:00:00,{}
guard2_shift5_day28,guard2_shift5,2026-03-18T16:00:00,2026-03-18T20:00:00,{}
guard2_shift6_day28,guard2_shift6,2026-03-18T20:00:00,2026-03-19T00:00:00,{}
patrol1_morning_day28,patrol1_morning,2026-03-18T06:00:00,2026-03-18T14:00:00,{}
patrol2_morning_day28,patrol2_morning,2026-03-18T07:00:00,2026-03-18T15:00:00,{}
patrol1_noon_day28,patrol1_noon,2026-03-18T14:00:00,2026-03-18T22:00:00,{}
patrol2_noon_day28,patrol2_noon,2026-03-18T15:00:00,2026-03-18T23:00:00,{}
patrol1_night_day28,patrol1_night,2026-03-18T22:00:00,2026-03-19T06:00:00,{}
patrol2_night_day28,patrol2_night,2026-03-18T23:00:00,2026-03-19T07:00:00,{}
standby_morning_day28,standby_morning,2026-03-18T14:00:00,2026-03-18T22:00:00,{}
standby_noon_day28,standby_noon,2026-03-18T22:00:00,2026-03-19T06:00:00,{}
standby_night_day28,standby_night,2026-03-18T06:00:00,2026-03-18T14:00:00,{}
base_commander_day28,base_commander,2026-03-18T00:00:00,2026-03-19T00:00:00,{}
base_medic_day28,base_medic,2026-03-18T00:00:00,2026-03-19T00:00:00,{}
hapak_day28,hapak,2026-03-18T00:00:00,2026-03-19T00:00:00,{}
rsp_day28,rsp,2026-03-18T00:00:00,2026-03-19T00:00:00,{}
kitchen_cook_day29,kitchen_cook,2026-03-19T00:00:00,2026-03-20T00:00:00,{}
kitchen_helper_day29,kitchen_helper,2026-03-19T00:00:00,2026-03-20T00:00:00,{}
guard1_shift1_day29,guard1_shift1,2026-03-19T00:00:00,2026-03-19T04:00:00,{}
guard1_shift2_day29,guard1_shift2,2026-03-19T04:00:00,2026-03-19T08:00:00,{}
guard1_shift3_day29,guard1_shift3,2026-03-19T08:00:00,2026-03-19T12:00:00,{}
guard1_shift4_day29,guard1_shift4,2026-03-19T12:00:00,2026-03-19T16:00:00,{}
guard1_shift5_day29,guard1_shift5,2026-03-19T16:00:00,2026-03-19T20:00:00,{}
guard1_shift6_day29,guard1_shift6,2026-03-19T20:00:00,2026-03-20T00:00:00,{}
guard2_shift1_day29,guard2_shift1,2026-03-19T00:00:00,2026-03-19T04:00:00,{}
guard2_shift2_day29,guard2_shift2,2026-03-19T04:00:00,2026-03-19T08:00:00,{}
guard2_shift3_day29,guard2_shift3,2026-03-19T08:00:00,2026-03-19T12:00:00,{}
guard2_shift4_day29,guard2_shift4,2026-03-19T12:00:00,2026-03-19T16:00:00,{}
guard2_shift5_day29,guard2_shift5,2026-03-19T16:00:00,2026-03-19T20:00:00,{}
guard2_shift6_day29,guard2_shift6,2026-03-19T20:00:00,2026-03-20T00:00:00,{}
patrol1_morning_day29,patrol1_morning,2026-03-19T06:00:00,2026-03-19T14:00:00,{}
patrol2_morning_day29,patrol2_morning,2026-03-19T07:00:00,2026-03-19T15:00:00,{}
patrol1_noon_day29,patrol1_noon,2026-03-19T14:00:00,2026-03-19T22:00:00,{}
patrol2_noon_day29,patrol2_noon,2026-03-19T15:00:00,2026-03-19T23:00:00,{}
patrol1_night_day29,patrol1_night,2026-03-19T22:00:00,2026-03-20T06:00:00,{}
patrol2_night_day29,patrol2_night,2026-03-19T23:00:00,2026-03-20T07:00:00,{}
standby_morning_day29,standby_morning,2026-03-19T14:00:00,2026-03-19T22:00:00,{}
standby_noon_day29,standby_noon,2026-03-19T22:00:00,2026-03-20T06:00:00,{}
standby_night_day29,standby_night,2026-03-19T06:00:00,2026-03-19T14:00:00,{}
base_commander_day29,base_commander,2026-03-19T00:00:00,2026-03-20T00:00:00,{}
base_medic_day29,base_medic,2026-03-19T00:00:00,2026-03-20T00:00:00,{}
hapak_day29,hapak,2026-03-19T00:00:00,2026-03-20T00:00:00,{}
rsp_day29,rsp,2026-03-19T00:00:00,2026-03-20T00:00:00,{}
kitchen_cook_day30,kitchen_cook,2026-03-20T00:00:00,2026-03-21T00:00:00,{}
kitchen_helper_day30,kitchen_helper,2026-03-20T00:00:00,2026-03-21T00:00:00,{}
guard1_shift1_day30,guard1_shift1,2026-03-20T00:00:00,2026-03-20T04:00:00,{}
guard1_shift2_day30,guard1_shift2,2026-03-20T04:00:00,2026-03-20T08:00:00,{}
guard1_shift3_day30,guard1_shift3,2026-03-20T08:00:00,2026-03-20T12:00:00,{}
guard1_shift4_day30,guard1_shift4,2026-03-20T12:00:00,2026-03-20T16:00:00,{}
guard1_shift5_day30,guard1_shift5,2026-03-20T16:00:00,2026-03-20T20:00:00,{}
guard1_shift6_day30,guard1_shift6,2026-03-20T20:00:00,2026-03-21T00:00:00,{}
guard2_shift1_day30,guard2_shift1,2026-03-20T00:00:00,2026-03-20T04:00:00,{}
guard2_shift2_day30,guard2_shift2,2026-03-20T04:00:00,2026-03-20T08:00:00,{}
guard2_shift3_day30,guard2_shift3,2026-03-20T08:00:00,2026-03-20T12:00:00,{}
guard2_shift4_day30,guard2_shift4,2026-03-20T12:00:00,2026-03-20T16:00:00,{}
guard2_shift5_day30,guard2_shift5,2026-03-20T16:00:00,2026-03-20T20:00:00,{}
guard2_shift6_day30,guard2_shift6,2026-03-20T20:00:00,2026-03-21T00:00:00,{}
patrol1_morning_day30,patrol1_morning,2026-03-20T06:00:00,2026-03-20T14:00:00,{}
patrol2_morning_day30,patrol2_morning,2026-03-20T07:00:00,2026-03-20T15:00:00,{}
patrol1_noon_day30,patrol1_noon,2026-03-20T14:00:00,2026-03-20T22:00:00,{}
patrol2_noon_day30,patrol2_noon,2026-03-20T15:00:00,2026-03-20T23:00:00,{}
patrol1_night_day30,patrol1_night,2026-03-20T22:00:00,2026-03-21T06:00:00,{}
patrol2_night_day30,patrol2_night,2026-03-20T23:00:00,2026-03-21T07:00:00,{}
standby_morning_day30,standby_morning,2026-03-20T14:00:00,2026-03-20T22:00:00,{}
standby_noon_day30,standby_noon,2026-03-20T22:00:00,2026-03-21T06:00:00,{}
standby_night_day30,standby_night,2026-03-20T06:00:00,2026-03-20T14:00:00,{}
base_commander_day30,base_commander,2026-03-20T00:00:00,2026-03-21T00:00:00,{}
base_medic_day30,base_medic,2026-03-20T00:00:00,2026-03-21T00:00:00,{}
hapak_day30,hapak,2026-03-20T00:00:00,2026-03-21T00:00:00,{}
rsp_day30,rsp,2026-03-20T00:00:00,2026-03-21T00:00:00,{}
kitchen_cook_day31,kitchen_cook,2026-03-21T00:00:00,2026-03-22T00:00:00,{}
kitchen_helper_day31,kitchen_helper,2026-03-21T00:00:00,2026-03-22T00:00:00,{}
guard1_shift1_day31,guard1_shift1,2026-03-21T00:00:00,2026-03-21T04:00:00,{}
guard1_shift2_day31,guard1_shift2,2026-03-21T04:00:00,2026-03-21T08:00:00,{}
guard1_shift3_day31,guard1_shift3,2026-03-21T08:00:00,2026-03-21T12:00:00,{}
guard1_shift4_day31,guard1_shift4,2026-03-21T12:00:00,2026-03-21T16:00:00,{}
guard1_shift5_day31,guard1_shift5,2026-03-21T16:00:00,2026-03-21T20:00:00,{}
guard1_shift6_day31,guard1_shift6,2026-03-21T20:00:00,2026-03-22T00:00:00,{}
guard2_shift1_day31,guard2_shift1,2026-03-21T00:00:00,2026-03-21T04:00:00,{}
guard2_shift2_day31,guard2_shift2,2026-03-21T04:00:00,2026-03-21T08:00:00,{}
guard2_shift3_day31,guard2_shift3,2026-03-21T08:00:00,2026-03-21T12:00:00,{}
guard2_shift4_day31,guard2_shift4,2026-03-21T12:00:00,2026-03-21T16:00:00,{}
guard2_shift5_day31,guard2_shift5,2026-03-21T16:00:00,2026-03-21T20:00:00,{}
guard2_shift6_day31,guard2_shift6,2026-03-21T20:00:00,2026-03-22T00:00:00,{}
patrol1_morning_day31,patrol1_morning,2026-03-21T06:00:00,2026-03-21T14:00:00,{}
patrol2_morning_day31,patrol2_morning,2026-03-21T07:00:00,2026-03-21T15:00:00,{}
patrol1_noon_day31,patrol1_noon,2026-03-21T14:00:00,2026-03-21T22:00:00,{}
patrol2_noon_day31,patrol2_noon,2026-03-21T15:00:00,2026-03-21T23:00:00,{}
patrol1_night_day31,patrol1_night,2026-03-21T22:00:00,2026-03-22T06:00:00,{}
patrol2_night_day31,patrol2_night,2026-03-21T23:00:00,2026-03-22T07:00:00,{}
standby_morning_day31,standby_morning,2026-03-21T14:00:00,2026-03-21T22:00:00,{}
standby_noon_day31,standby_noon,2026-03-21T22:00:00,2026-03-22T06:00:00,{}
standby_night_day31,standby_night,2026-03-21T06:00:00,2026-03-21T14:00:00,{}
base_commander_day31,base_commander,2026-03-21T00:00:00,2026-03-22T00:00:00,{}
base_medic_day31,base_medic,2026-03-21T00:00:00,2026-03-22T00:00:00,{}
hapak_day31,hapak,2026-03-21T00:00:00,2026-03-22T00:00:00,{}
rsp_day31,rsp,2026-03-21T00:00:00,2026-03-22T00:00:00,{}
kitchen_cook_day32,kitchen_cook,2026-03-22T00:00:00,2026-03-23T00:00:00,{}
kitchen_helper_day32,kitchen_helper,2026-03-22T00:00:00,2026-03-23T00:00:00,{}
guard1_shift1_day32,guard1_shift1,2026-03-22T00:00:00,2026-03-22T04:00:00,{}
guard1_shift2_day32,guard1_shift2,2026-03-22T04:00:00,2026-03-22T08:00:00,{}
guard1_shift3_day32,guard1_shift3,2026-03-22T08:00:00,2026-03-22T12:00:00,{}
guard1_shift4_day32,guard1_shift4,2026-03-22T12:00:00,2026-03-22T16:00:00,{}
guard1_shift5_day32,guard1_shift5,2026-03-22T16:00:00,2026-03-22T20:00:00,{}
guard1_shift6_day32,guard1_shift6,2026-03-22T20:00:00,2026-03-23T00:00:00,{}
guard2_shift1_day32,guard2_shift1,2026-03-22T00:00:00,2026-03-22T04:00:00,{}
guard2_shift2_day32,guard2_shift2,2026-03-22T04:00:00,2026-03-22T08:00:00,{}
guard2_shift3_day32,guard2_shift3,2026-03-22T08:00:00,2026-03-22T12:00:00,{}
guard2_shift4_day32,guard2_shift4,2026-03-22T12:00:00,2026-03-22T16:00:00,{}
guard2_shift5_day32,guard2_shift5,2026-03-22T16:00:00,2026-03-22T20:00:00,{}
guard2_shift6_day32,guard2_shift6,2026-03-22T20:00:00,2026-03-23T00:00:00,{}
patrol1_morning_day32,patrol1_morning,2026-03-22T06:00:00,2026-03-22T14:00:00,{}
patrol2_morning_day32,patrol2_morning,2026-03-22T07:00:00,2026-03-22T15:00:00,{}
patrol1_noon_day32,patrol1_noon,2026-03-22T14:00:00,2026-03-22T22:00:00,{}
patrol2_noon_day32,patrol2_noon,2026-03-22T15:00:00,2026-03-22T23:00:00,{}
patrol1_night_day32,patrol1_night,2026-03-22T22:00:00,2026-03-23T06:00:00,{}
patrol2_night_day32,patrol2_night,2026-03-22T23:00:00,2026-03-23T07:00:00,{}
standby_morning_day32,standby_morning,2026-03-22T14:00:00,2026-03-22T22:00:00,{}
standby_noon_day32,standby_noon,2026-03-22T22:00:00,2026-03-23T06:00:00,{}
standby_night_day32,standby_night,2026-03-22T06:00:00,2026-03-22T14:00:00,{}
base_commander_day32,base_commander,2026-03-22T00:00:00,2026-03-23T00:00:00,{}
base_medic_day32,base_medic,2026-03-22T00:00:00,2026-03-23T00:00:00,{}
hapak_day32,hapak,2026-03-22T00:00:00,2026-03-23T00:00:00,{}
rsp_day32,rsp,2026-03-22T00:00:00,2026-03-23T00:00:00,{}
kitchen_cook_day33,kitchen_cook,2026-03-23T00:00:00,2026-03-24T00:00:00,{}
kitchen_helper_day33,kitchen_helper,2026-03-23T00:00:00,2026-03-24T00:00:00,{}
guard1_shift1_day33,guard1_shift1,2026-03-23T00:00:00,2026-03-23T04:00:00,{}
guard1_shift2_day33,guard1_shift2,2026-03-23T04:00:00,2026-03-23T08:00:00,{}
guard1_shift3_day33,guard1_shift3,2026-03-23T08:00:00,2026-03-23T12:00:00,{}
guard1_shift4_day33,guard1_shift4,2026-03-23T12:00:00,2026-03-23T16:00:00,{}
guard1_shift5_day33,guard1_shift5,2026-03-23T16:00:00,2026-03-23T20:00:00,{}
guard1_shift6_day33,guard1_shift6,2026-03-23T20:00:00,2026-03-24T00:00:00,{}
guard2_shift1_day33,guard2_shift1,2026-03-23T00:00:00,2026-03-23T04:00:00,{}
guard2_shift2_day33,guard2_shift2,2026-03-23T04:00:00,2026-03-23T08:00:00,{}
guard2_shift3_day33,guard2_shift3,2026-03-23T08:00:00,2026-03-23T12:00:00,{}
guard2_shift4_day33,guard2_shift4,2026-03-23T12:00:00,2026-03-23T16:00:00,{}
guard2_shift5_day33,guard2_shift5,2026-03-23T16:00:00,2026-03-23T20:00:00,{}
guard2_shift6_day33,guard2_shift6,2026-03-23T20:00:00,2026-03-24T00:00:00,{}
patrol1_morning_day33,patrol1_morning,2026-03-23T06:00:00,2026-03-23T14:00:00,{}
patrol2_morning_day33,patrol2_morning,2026-03-23T07:00:00,2026-03-23T15:00:00,{}
patrol1_noon_day33,patrol1_noon,2026-03-23T14:00:00,2026-03-23T22:00:00,{}
patrol2_noon_day33,patrol2_noon,2026-03-23T15:00:00,2026-03-23T23:00:00,{}
patrol1_night_day33,patrol1_night,2026-03-23T22:00:00,2026-03-24T06:00:00,{}
patrol2_night_day33,patrol2_night,2026-03-23T23:00:00,2026-03-24T07:00:00,{}
standby_morning_day33,standby_morning,2026-03-23T14:00:00,2026-03-23T22:00:00,{}
standby_noon_day33,standby_noon,2026-03-23T22:00:00,2026-03-24T06:00:00,{}
standby_night_day33,standby_night,2026-03-23T06:00:00,2026-03-23T14:00:00,{}
base_commander_day33,base_commander,2026-03-23T00:00:00,2026-03-24T00:00:00,{}
base_medic_day33,base_medic,2026-03-23T00:00:00,2026-03-24T00:00:00,{}
hapak_day33,hapak,2026-03-23T00:00:00,2026-03-24T00:00:00,{}
rsp_day33,rsp,2026-03-23T00:00:00,2026-03-24T00:00:00,{}
kitchen_cook_day34,kitchen_cook,2026-03-24T00:00:00,2026-03-25T00:00:00,{}
kitchen_helper_day34,kitchen_helper,2026-03-24T00:00:00,2026-03-25T00:00:00,{}
guard1_shift1_day34,guard1_shift1,2026-03-24T00:00:00,2026-03-24T04:00:00,{}
guard1_shift2_day34,guard1_shift2,2026-03-24T04:00:00,2026-03-24T08:00:00,{}
guard1_shift3_day34,guard1_shift3,2026-03-24T08:00:00,2026-03-24T12:00:00,{}
guard1_shift4_day34,guard1_shift4,2026-03-24T12:00:00,2026-03-24T16:00:00,{}
guard1_shift5_day34,guard1_shift5,2026-03-24T16:00:00,2026-03-24T20:00:00,{}
guard1_shift6_day34,guard1_shift6,2026-03-24T20:00:00,2026-03-25T00:00:00,{}
guard2_shift1_day34,guard2_shift1,2026-03-24T00:00:00,2026-03-24T04:00:00,{}
guard2_shift2_day34,guard2_shift2,2026-03-24T04:00:00,2026-03-24T08:00:00,{}
guard2_shift3_day34,guard2_shift3,2026-03-24T08:00:00,2026-03-24T12:00:00,{}
guard2_shift4_day34,guard2_shift4,2026-03-24T12:00:00,2026-03-24T16:00:00,{}
